machine_id,anomaly_flag,S_quantum,S_entangled,S_B3,pred_S_quantum,pred_S_entangled,pred_B1_threshold,pred_B2_maha,pred_B3_weighted
9,1,-0.6491908303320981,-1.5343555526195538,-0.12983816606641962,1,1,1,1,1
9,1,-3.4209927049246405,-0.014380540791024798,-0.6841985409849282,1,0,1,1,1
9,1,-1.3213236748374855,-1.0179609546220634,-0.2642647349674971,1,1,1,1,1
9,1,-0.2072772975397441,-1.7666718609679373,-0.041455459507948836,0,1,1,0,0
9,1,0.5635135415287502,1.4810198860163584,0.11270270830575002,0,0,1,1,0
9,1,-3.678973245324884,-0.9571368642521354,-0.7357946490649768,1,1,1,1,1
9,1,1.5739981186408059,-1.3286070263728653,0.31479962372816117,0,1,1,1,0
9,1,-1.7279599842114854,-1.1137398440999045,-0.34559199684229713,1,1,1,0,1
9,1,-2.1149681902003223,-0.08328627984342407,-0.42299363804006446,1,0,1,0,1
9,1,-2.3394923167499724,-0.24638193961012378,-0.4678984633499945,1,0,1,1,1
9,1,-0.9123835804070635,-0.8357290620602142,-0.1824767160814127,1,0,1,0,1
9,1,-0.46557293925138327,-0.7263800513827868,-0.09311458785027663,1,0,1,0,1
9,1,-1.5520698000565556,-0.9840669188129285,-0.31041396001131116,1,1,1,0,1
9,1,0.3156335790516044,-1.2605571942644298,0.06312671581032087,0,1,1,1,0
9,1,0.23402081460268276,-0.8324002285928928,0.04680416292053655,0,0,1,0,0
9,1,-0.9676174717319974,-1.3260175847695013,-0.19352349434639948,1,1,1,1,1
9,1,-3.956543586809858,-0.8037195182569367,-0.7913087173619716,1,0,1,1,1
9,1,-1.5718724947995186,-1.553059123117776,-0.3143744989599037,1,1,1,1,1
9,1,-0.4058480803644776,0.7888189935425961,-0.08116961607289554,1,0,1,1,1
9,1,-2.0329220668048227,-0.8807014877424716,-0.40658441336096457,1,0,1,0,1
9,1,1.170588089902963,-1.1006880998396142,0.2341176179805926,0,1,1,0,0
9,1,-2.079108598271217,-0.7931934678365452,-0.41582171965424347,1,0,1,1,1
9,1,-0.5301897220922667,-1.2413545272058053,-0.10603794441845332,1,1,1,0,1
9,1,-1.785519942695245,-1.715339073267035,-0.357103988539049,1,1,1,1,1
9,1,-3.880876423050109,-0.3577381842026515,-0.7761752846100218,1,0,1,1,1
9,1,-1.4563880056423641,-0.25322484605900974,-0.2912776011284729,1,0,1,0,1
9,1,-1.032648073758127,-1.9167764143258965,-0.2065296147516254,1,1,1,1,1
9,1,-1.073366587671285,0.925162589927403,-0.21467331753425697,1,0,1,1,1
9,1,-1.3260889816597137,-0.08175452995953857,-0.26521779633194276,1,0,1,1,1
9,1,-2.1641350222012044,0.2185551881423745,-0.4328270044402409,1,0,1,1,1
9,1,-1.2368839512749472,-0.9471092298863669,-0.24737679025498946,1,1,1,0,1
9,1,-2.355646333721344,0.4679812548596076,-0.47112926674426886,1,0,1,1,1
9,1,0.6884255901940165,-0.6925574437337267,0.1376851180388033,0,0,1,1,0
9,1,-0.23421406367166692,-0.8480381415593116,-0.04684281273433337,0,0,1,1,0
9,1,-4.341992454537373,-0.4247250595026103,-0.8683984909074747,1,0,1,1,1
9,1,-3.4375602093341433,-1.018229545260135,-0.6875120418668287,1,1,1,0,1
9,1,0.4052963986528581,-1.5247631514652045,0.08105927973057164,0,1,1,0,0
9,1,-3.3517058600256653,-1.000268465245671,-0.6703411720051331,1,1,1,1,1
9,1,1.0318373280247854,-0.18925100992163824,0.2063674656049571,0,0,1,1,0
9,0,-1.1013551854536299,-1.2588732950246455,-0.22027103709072599,1,1,1,0,1
9,0,-1.433522618665935,-0.6071486099859489,-0.286704523733187,1,0,1,0,1
9,0,-1.3066707923488179,-0.8493604628869273,-0.2613341584697636,1,0,1,0,1
9,0,1.0062005694097447,-0.351082423604301,0.20124011388194893,0,0,1,1,0
9,0,0.2400599954987348,-0.9430338124994024,0.048011999099746946,0,1,1,0,0
9,0,0.002594272392277528,0.02557115579755869,0.0005188544784555243,0,0,1,1,0
9,0,0.2535966064879647,-0.49993654146614475,0.05071932129759295,0,0,1,0,0
9,0,-0.7362690762703166,-0.792351031751969,-0.14725381525406334,1,0,1,1,1
9,0,-0.16926041344392234,0.17658508581222374,-0.03385208268878447,0,0,1,1,0
9,0,-1.8730959976031505,-0.06596745089536085,-0.37461919952063016,1,0,1,1,1
9,0,-1.7268775214174348,-0.6867670453206327,-0.345375504283487,1,0,1,0,1
9,0,0.6531895266040076,-0.009877312463440448,0.13063790532080152,0,0,1,1,0
9,0,-1.8863035996687345,-0.9327456350968046,-0.3772607199337469,1,1,1,0,1
9,0,-0.5764842644859426,-0.8138720588055925,-0.11529685289718855,1,0,1,1,1
9,0,0.033904123829266615,0.04126494331255193,0.006780824765853329,0,0,1,1,0
9,0,-1.848359103411435,-0.820754451096262,-0.36967182068228704,1,0,1,0,1
9,0,-0.295262048452473,-1.4208528278029926,-0.059052409690494606,1,1,1,0,1
9,0,-1.8040547478651812,-0.63184970784202,-0.3608109495730363,1,0,1,0,1
9,0,-0.4175283740154888,-0.6320084256224068,-0.08350567480309778,1,0,1,0,1
9,0,-0.5211531788114766,-1.0312811518980758,-0.10423063576229533,1,1,1,0,1
9,0,-0.38247366692080836,-0.9111894494834297,-0.07649473338416171,1,0,1,0,1
9,0,-1.35201924575779,-1.372223008563076,-0.270403849151558,1,1,1,0,1
9,0,-0.09986633171045664,-0.8127380553805076,-0.01997326634209136,0,0,1,0,0
9,0,-0.34675853747200286,-0.7127727380465786,-0.06935170749440057,1,0,1,1,1
9,0,-1.261958459787398,-0.18376209196132043,-0.2523916919574796,1,0,1,0,1
9,0,0.7941293132245779,-0.5306112215388623,0.1588258626449156,0,0,1,1,0
9,0,-3.0726078398405328,-0.23445744437958796,-0.6145215679681066,1,0,1,1,1
9,0,-3.1502272763486294,-0.5344882467415288,-0.6300454552697259,1,0,1,0,1
9,0,0.26469059029284603,-0.4088330796535368,0.052938118058569225,0,0,1,1,0
9,0,-2.2836255107736725,-0.349398113957662,-0.45672510215473455,1,0,1,0,1
9,0,0.21729973433194966,-0.9109846937688444,0.043459946866389945,0,0,1,0,0
9,0,-3.486630554663707,-0.23745226287936294,-0.6973261109327414,1,0,1,1,1
9,0,-1.427297905690674,-0.6746983838868983,-0.28545958113813485,1,0,1,0,1
9,0,-0.187719455956598,-0.6848401577881116,-0.03754389119131961,0,0,1,0,0
9,0,-0.6689161569511518,-0.8793398865410401,-0.1337832313902304,1,0,1,0,1
9,0,-1.2210353208995395,0.030746410010455444,-0.24420706417990792,1,0,1,0,1
9,0,1.384442132877497,-0.8865425413474817,0.2768884265754994,0,0,1,0,0
9,0,-1.3010966284118444,-1.119667476051184,-0.2602193256823689,1,1,1,0,1
9,0,-0.53953504864632,-0.2946156373541702,-0.107907009729264,1,0,1,1,1
9,0,0.14047730554235272,-0.4652799484630994,0.028095461108470554,0,0,1,0,0
11,1,-4.260693103059476,-0.7948747150923946,-0.8521386206118954,1,0,1,1,1
11,1,-3.850287025232924,-0.46018398752840417,-0.7700574050465848,1,0,1,1,1
11,1,-0.6318515136139485,-1.21597230983862,-0.1263703027227897,1,1,1,0,1
11,1,-1.3880737319198277,-1.020724549552916,-0.27761474638396555,1,1,1,0,1
11,1,-0.9880210640831468,-1.125722896499592,-0.19760421281662938,1,1,1,0,1
11,1,-1.6316167088800355,-0.14400790192912813,-0.32632334177600714,1,0,1,1,1
11,1,-2.1875660468573233,-0.07439372991061949,-0.43751320937146465,1,0,1,1,1
11,1,-1.3755604585026822,-0.21957070557490913,-0.2751120917005364,1,0,1,0,1
11,1,-0.0857777875166118,-1.4196371437547757,-0.017155557503322344,0,1,1,1,0
11,1,-1.691124138159265,-0.003451792885510889,-0.338224827631853,1,0,1,1,1
11,1,-2.3166627150637034,-0.4288938729078619,-0.4633325430127407,1,0,1,1,1
11,1,-4.03740334489915,-0.5397902979821454,-0.8074806689798302,1,0,1,1,1
11,1,-0.629347966110201,-0.8400938508720324,-0.12586959322204022,1,0,1,1,1
11,1,-3.2828732967412835,-0.8567840318114994,-0.6565746593482568,1,0,1,1,1
11,1,-0.1729206703320889,-0.6625882218861427,-0.03458413406641776,0,0,1,0,0
11,1,-0.5573936345219919,0.03228597559448504,-0.11147872690439839,1,0,1,1,1
11,1,-1.925675968411898,-0.7765913211864595,-0.38513519368237964,1,0,1,0,1
11,1,-2.6916360930108354,0.31750765038424067,-0.538327218602167,1,0,1,1,1
11,1,-0.16274051461565503,0.5967249185722114,-0.032548102923130984,0,0,1,1,0
11,1,-0.062192215613832036,-0.6508479505880155,-0.012438443122766409,0,0,1,0,0
11,1,-1.9674169207619259,-0.9700392861321065,-0.39348338415238515,1,1,1,0,1
11,1,-1.9018786318026193,-1.0589494665264356,-0.38037572636052386,1,1,1,0,1
11,1,0.34567254482292126,1.1656494492166911,0.06913450896458426,0,0,1,1,0
11,1,-2.1282400454764634,0.03768309827290911,-0.42564800909529277,1,0,1,1,1
11,1,-3.060454424950347,-1.083262198769575,-0.6120908849900694,1,1,1,1,1
11,1,-1.5671182931069485,0.056683035846815916,-0.3134236586213897,1,0,1,1,1
11,1,-1.1346908357744936,-0.9908062519510005,-0.22693816715489873,1,1,1,0,1
11,1,0.8087264555986168,-1.709315463016337,0.16174529111972336,0,1,1,0,0
11,1,-2.4219938861628107,-0.09580941686618523,-0.4843987772325622,1,0,1,1,1
11,1,-0.9033892230476934,-1.9484258630337359,-0.1806778446095387,1,1,1,1,1
11,1,-2.512548545152427,0.21360782395599165,-0.5025097090304854,1,0,1,1,1
11,1,-1.9142778816302015,-0.9848302273823638,-0.38285557632604034,1,1,1,0,1
11,1,-3.609339715499198,-0.9726140544881554,-0.7218679430998397,1,1,1,0,1
11,1,-1.952506593629976,-1.5195445701343204,-0.39050131872599525,1,1,1,0,1
11,1,1.6381700425179957,-1.7007362048328916,0.32763400850359914,0,1,1,0,0
11,1,-2.656058461069579,-0.1486491321021537,-0.5312116922139158,1,0,1,1,1
11,1,-2.859134957385331,-0.10782620154582578,-0.5718269914770662,1,0,1,0,1
11,1,-1.036265030471701,-0.39694641771149225,-0.20725300609434022,1,0,1,0,1
11,1,-2.338172999605958,-0.9429263897843281,-0.46763459992119166,1,1,1,0,1
11,1,0.7589206094520313,-1.1633699573486083,0.15178412189040624,0,1,1,1,0
11,0,-1.32778352071708,-1.1636790960192567,-0.26555670414341603,1,1,1,0,1
11,0,-2.4788326641491056,-0.6447966758653632,-0.4957665328298212,1,0,1,0,1
11,0,-0.17545316511978687,-1.261664308309884,-0.03509063302395739,0,1,1,1,0
11,0,-3.0207262928438556,-0.5527429932848256,-0.6041452585687711,1,0,1,0,1
11,0,1.5225375857103247,0.2563754973296892,0.3045075171420649,0,0,1,1,0
11,0,2.487288109050482,-0.48687034916620514,0.49745762181009645,0,0,1,1,0
11,0,-2.3982365458397568,-0.724466577990093,-0.4796473091679514,1,0,1,0,1
11,0,-0.9797742187162704,-0.3873073290596382,-0.19595484374325406,1,0,1,0,1
11,0,-0.3375588549359937,-0.441926539675248,-0.06751177098719872,1,0,1,1,1
11,0,-0.29046509628681105,-0.9010865087403505,-0.05809301925736221,0,0,1,1,0
11,0,-1.067392388293961,-0.5085638175732721,-0.21347847765879222,1,0,1,0,1
11,0,1.728729069676504,-1.0008539954393751,0.3457458139353008,0,1,1,1,0
11,0,-2.3355431994065072,-0.48415523994310283,-0.4671086398813015,1,0,1,0,1
11,0,-0.9702932848494439,-1.544090287914731,-0.19405865696988878,1,1,1,0,1
11,0,-1.6986117619219918,0.0024094073689758244,-0.3397223523843984,1,0,1,1,1
11,0,0.32046546723798897,-0.4031925712196743,0.06409309344759782,0,0,1,0,0
11,0,-0.6713532671757828,0.4117303724708242,-0.13427065343515654,1,0,1,1,1
11,0,-1.9068658368703688,-0.44747003662399853,-0.3813731673740738,1,0,1,0,1
11,0,2.468067413160516,-0.1513307639731663,0.49361348263210325,0,0,1,1,0
11,0,-2.614486644548306,-0.7408188316849156,-0.5228973289096613,1,0,1,0,1
11,0,-1.262347719448055,-0.46774728911007407,-0.25246954388961107,1,0,1,0,1
11,0,1.0806639244675464,-0.3944789491149433,0.2161327848935093,0,0,1,0,0
11,0,-1.8355874962906988,-0.43864758119714065,-0.3671174992581398,1,0,1,1,1
11,0,-0.9600568505132792,-0.7215821704033432,-0.19201137010265584,1,0,1,0,1
11,0,-1.9198699189211845,-1.4968429286120242,-0.3839739837842369,1,1,1,1,1
11,0,1.0872785182357547,-0.06540353487039896,0.21745570364715097,0,0,1,1,0
11,0,0.16264125183182226,-1.665864008430773,0.03252825036636446,0,1,1,0,0
11,0,-1.2075626841560632,-1.0772303308145295,-0.24151253683121265,1,1,1,0,1
11,0,-0.2771532779395304,-0.6112024976161572,-0.05543065558790608,0,0,1,1,0
11,0,-0.8720954880992693,-0.48358741421301465,-0.17441909761985389,1,0,1,0,1
11,0,-1.2820603422231658,-1.2851898258875507,-0.25641206844463316,1,1,1,0,1
11,0,-1.6043167913276537,-0.815147671505164,-0.32086335826553075,1,0,1,1,1
11,0,-0.46014877660275944,0.08980546796402558,-0.09202975532055191,1,0,1,1,1
11,0,-1.402753028374061,-0.4390348802188589,-0.2805506056748122,1,0,1,0,1
11,0,0.17315201943968606,-0.6500662910735426,0.034630403887937235,0,0,1,0,0
11,0,-0.7568489753351382,-0.539367681733526,-0.15136979506702763,1,0,1,0,1
11,0,0.2649607292136088,-0.04485667535388685,0.052992145842721765,0,0,1,0,0
11,0,-0.7567976466524944,-0.9724136020859944,-0.15135952933049887,1,1,1,1,1
11,0,-2.7569338915014714,-0.4545627859414143,-0.5513867783002944,1,0,1,0,1
11,0,-1.691471722912766,0.2383031883000007,-0.33829434458255325,1,0,1,0,1
13,1,-2.690486884360769,-1.0016232061393642,-0.5380973768721539,1,1,1,0,1
13,1,-0.27195024413114743,-1.5778296731521604,-0.05439004882622947,0,1,1,0,0
13,1,-3.2658728894216438,-0.5362635900227685,-0.6531745778843288,1,0,1,0,1
13,1,-3.86370521451932,-0.9942698306080114,-0.772741042903864,1,1,1,1,1
13,1,-3.8218156979928866,-0.7976290236645982,-0.7643631395985773,1,0,1,0,1
13,1,-1.9998837694843552,-0.0556721423220681,-0.39997675389687104,1,0,1,1,1
13,1,-1.2207084954516771,-0.012930423817645906,-0.24414169909033545,1,0,1,1,1
13,1,-2.308717322132523,-0.9294511025813585,-0.4617434644265046,1,1,1,0,1
13,1,-0.7270308109939713,-1.0600488691351104,-0.14540616219879426,1,1,1,0,1
13,1,-0.21263678830817626,-1.0417244241536687,-0.042527357661635255,0,1,1,0,0
13,1,0.04765457898994722,-1.4715503466897608,0.009530915797989457,0,1,1,0,0
13,1,0.07666048224308827,-0.06475876141167158,0.015332096448617646,0,0,1,0,0
13,1,-2.665802015154518,-0.012988838449508378,-0.5331604030309036,1,0,1,1,1
13,1,-1.294886195190181,-1.0577497283023418,-0.2589772390380362,1,1,1,0,1
13,1,-0.9488792202982096,-0.964396035141982,-0.18977584405964193,1,1,1,0,1
13,1,-1.880069773406493,-1.0043100655996358,-0.37601395468129867,1,1,1,0,1
13,1,-1.8603748696008005,-0.3779573350681007,-0.3720749739201601,1,0,1,1,1
13,1,-1.427525290341904,-0.5364660878605484,-0.28550505806838083,1,0,1,1,1
13,1,0.9575617182533191,0.2713046018453882,0.19151234365066383,0,0,1,1,0
13,1,-3.478583899606493,-0.5100641353469763,-0.6957167799212987,1,0,1,1,1
13,1,-0.9634758116731276,-0.8282157570282578,-0.19269516233462555,1,0,1,0,1
13,1,-3.6433542996019375,-0.6169643021052749,-0.7286708599203875,1,0,1,0,1
13,1,0.39556006152094825,0.43732960564819545,0.07911201230418966,0,0,1,0,0
13,1,-2.951081808587759,-0.3733003031777818,-0.5902163617175518,1,0,1,1,1
13,1,-1.322321385038144,-0.6728157832824149,-0.2644642770076288,1,0,1,0,1
13,1,0.5492679689320701,-1.6512433406531986,0.10985359378641402,0,1,1,0,0
13,1,-2.5902129677639354,-1.060058166341433,-0.5180425935527871,1,1,1,1,1
13,1,-0.6448409441004878,-1.2369939223824067,-0.12896818882009758,1,1,1,0,1
13,1,-2.9195612155118535,-0.9972092158703443,-0.5839122431023708,1,1,1,0,1
13,1,-1.2254788321804833,-0.17176731872132056,-0.24509576643609668,1,0,1,1,1
13,1,-1.5131450056765496,-0.4461254166637408,-0.30262900113530994,1,0,1,1,1
13,1,-1.2232764950193538,-1.8072634815209165,-0.24465529900387079,1,1,1,1,1
13,1,0.12134940388776809,-1.427272987497266,0.02426988077755363,0,1,1,0,0
13,1,-1.7620679949996632,-1.112237652715511,-0.35241359899993263,1,1,1,0,1
13,1,0.6953684865220292,-1.8451557319368144,0.13907369730440586,0,1,1,1,0
13,1,-2.109706636093192,-1.4322465459072893,-0.4219413272186385,1,1,1,1,1
13,1,-1.4051691398337889,-0.27503294728751687,-0.2810338279667578,1,0,1,0,1
13,1,1.0042498006428664,-1.5025169663820321,0.20084996012857328,0,1,1,0,0
13,1,-1.7167392344057424,-0.9580195073632941,-0.3433478468811485,1,1,1,0,1
13,1,-3.6563905492121447,-0.11322490088368042,-0.7312781098424289,1,0,1,1,1
13,0,-0.7750431763258101,-0.8549580511698294,-0.15500863526516204,1,0,1,0,1
13,0,0.8480733185645168,-0.14437917618680324,0.1696146637129034,0,0,1,0,0
13,0,-0.3717024065201098,-0.776986452226427,-0.07434048130402195,1,0,1,0,1
13,0,-3.2063541770951094,-1.034391490252442,-0.641270835419022,1,1,1,1,1
13,0,-2.619540132835714,-0.38666180168051645,-0.5239080265671429,1,0,1,0,1
13,0,-0.9823523474316256,-0.6769502999969521,-0.19647046948632513,1,0,1,0,1
13,0,-1.8593527825226424,-0.3394918180933952,-0.3718705565045285,1,0,1,0,1
13,0,-2.0210972055960403,-1.2393043175583074,-0.4042194411192081,1,1,1,0,1
13,0,0.19996587963707524,-0.06248668234364456,0.03999317592741504,0,0,1,1,0
13,0,-0.7486084080332329,-1.678356823402761,-0.1497216816066466,1,1,1,1,1
13,0,-2.9534446559436662,-0.10491982518729602,-0.5906889311887333,1,0,1,1,1
13,0,0.7457919488321718,-0.6537298276325787,0.1491583897664344,0,0,1,0,0
13,0,-0.32058404755812253,-0.7210449194395144,-0.06411680951162452,1,0,1,1,1
13,0,-0.6499758314327498,-1.8180746382477595,-0.12999516628655,1,1,1,1,1
13,0,-3.4258149442171435,-0.9757596604791109,-0.6851629888434287,1,1,1,0,1
13,0,-2.3416425936046505,-0.673336869708843,-0.4683285187209302,1,0,1,1,1
13,0,0.6289391465141205,-2.005138992545656,0.12578782930282412,0,1,1,1,0
13,0,0.5351143645363292,-1.9910689352622561,0.10702287290726584,0,1,1,0,0
13,0,-2.348744441099785,-0.38039031496354103,-0.46974888821995703,1,0,1,1,1
13,0,-0.39774847223305915,-0.4140555534282577,-0.07954969444661183,1,0,1,0,1
13,0,1.1839702581826679,-0.2631783344110066,0.2367940516365336,0,0,1,1,0
13,0,-2.104531910614157,-0.7205021066907309,-0.42090638212283144,1,0,1,0,1
13,0,-1.2393168750018622,-0.5641140656960957,-0.24786337500037245,1,0,1,0,1
13,0,-0.6321104907691424,-0.3687361760109974,-0.1264220981538285,1,0,1,0,1
13,0,-0.5060916826643189,-0.7000195176038295,-0.10121833653286379,1,0,1,0,1
13,0,1.582750213934786,-0.5417028952092875,0.3165500427869572,0,0,1,1,0
13,0,-1.570684818368529,-0.8406600058646978,-0.3141369636737058,1,0,1,1,1
13,0,-0.8291781061498434,-0.06466477171980585,-0.1658356212299687,1,0,1,1,1
13,0,-4.184376758241898,-0.7028641637638997,-0.8368753516483796,1,0,1,1,1
13,0,-3.904472957552085,-0.8325780324276084,-0.7808945915104171,1,0,1,1,1
13,0,-1.260457100847137,-0.7079186492251793,-0.2520914201694274,1,0,1,0,1
13,0,-0.8807089480964146,-0.6407615336883733,-0.17614178961928292,1,0,1,1,1
13,0,-1.3746518049615024,-0.7995125082245312,-0.2749303609923005,1,0,1,0,1
13,0,1.0121136417861631,0.5045588718384274,0.20242272835723263,0,0,1,1,0
13,0,1.7724676563391297,-0.9909706954059322,0.354493531267826,0,1,1,1,0
13,0,-0.09251305345599198,-0.039123349701261786,-0.018502610691198407,0,0,1,0,0
13,0,-1.3894572711594195,-1.0434612962443037,-0.2778914542318839,1,1,1,0,1
13,0,-1.0073686267940887,-0.7149253903426839,-0.20147372535881777,1,0,1,0,1
13,0,-1.0104911395863139,-0.7190979643077943,-0.20209822791726278,1,0,1,0,1
13,0,0.17417643650686684,-0.4589911626047284,0.03483528730137335,0,0,1,0,0
15,1,-0.7778951751415834,-1.0201674606469882,-0.1555790350283167,1,1,1,0,1
15,1,-2.1478222918555034,-0.9385856029860455,-0.4295644583711007,1,1,1,0,1
15,1,1.5586309319827667,-1.841676364104437,0.31172618639655336,0,1,1,1,0
15,1,0.8596441683944464,-1.7546141697553368,0.17192883367888928,0,1,1,0,0
15,1,-0.19447060550733486,0.6155984950933204,-0.03889412110146699,0,0,1,1,0
15,1,-0.3125895814290855,-1.8679013038917922,-0.06251791628581709,1,1,1,1,1
15,1,1.450631909697348,-1.9820666002570944,0.2901263819394696,0,1,1,1,0
15,1,-0.8236597408703592,-1.007388542326051,-0.16473194817407188,1,1,1,1,1
15,1,-1.722963557754188,-0.10166118509035818,-0.3445927115508376,1,0,1,1,1
15,1,-1.155527411506346,0.07765537432276894,-0.23110548230126923,1,0,1,1,1
15,1,-1.5989388107520714,-1.711954337521682,-0.3197877621504143,1,1,1,1,1
15,1,-0.8348997245848395,-1.3825169638460773,-0.16697994491696788,1,1,1,1,1
15,1,-1.6921313366326989,-0.15072774842252123,-0.3384262673265398,1,0,1,1,1
15,1,-2.451793886328953,-1.1047857956559528,-0.49035877726579064,1,1,1,0,1
15,1,-0.7814397383683461,-0.7419578097477999,-0.15628794767366924,1,0,1,0,1
15,1,-2.3343914606766614,-0.4729290559668632,-0.46687829213533233,1,0,1,0,1
15,1,-0.20249977718390416,-1.6076913937576918,-0.04049995543678083,0,1,1,1,0
15,1,-0.8792303070115355,-0.843371896423626,-0.17584606140230707,1,0,1,0,1
15,1,-1.2510341679547943,-1.01270687732622,-0.25020683359095885,1,1,1,0,1
15,1,-1.597649393364084,-0.3236712901635921,-0.3195298786728168,1,0,1,1,1
15,1,-1.151104064312414,-1.0639496821280483,-0.23022081286248283,1,1,1,0,1
15,1,0.20468166332732568,-1.0154469936733375,0.04093633266546515,0,1,1,1,0
15,1,0.8167247725987613,-0.04048891739232574,0.16334495451975226,0,0,1,1,0
15,1,-1.2846061363503782,-1.0498238049439916,-0.25692122727007566,1,1,1,1,1
15,1,-1.4792242062908616,-1.015002376517501,-0.29584484125817234,1,1,1,1,1
15,1,-1.4685401456657228,-0.9083062819225676,-0.2937080291331446,1,0,1,1,1
15,1,-3.226604240043002,-0.12082542654347742,-0.6453208480086005,1,0,1,1,1
15,1,-1.3171728841059966,-1.121118741749689,-0.26343457682119936,1,1,1,0,1
15,1,-0.47025964885513083,-0.950593648467704,-0.09405192977102618,1,1,1,1,1
15,1,-1.4070184489139814,-1.060396850252045,-0.28140368978279634,1,1,1,0,1
15,1,-2.478717225978756,-1.003629078870563,-0.4957434451957513,1,1,1,1,1
15,1,-1.4414400227566815,-0.9091218427803403,-0.2882880045513363,1,0,1,1,1
15,1,-0.25149848331079944,-2.3671440183755434,-0.0502996966621599,0,1,1,1,0
15,1,-0.3512411806719365,-1.5473732455170104,-0.0702482361343873,1,1,1,0,1
15,1,-0.8247772867267845,-1.1413470302230513,-0.16495545734535694,1,1,1,0,1
15,1,0.6423924892148205,-0.7511251258331342,0.1284784978429641,0,0,1,0,0
15,1,-1.4129539118942869,-1.9160733643517465,-0.2825907823788574,1,1,1,1,1
15,1,0.05752390532904389,-2.296524226692104,0.01150478106580878,0,1,1,1,0
15,1,-2.7042009157650115,-1.0278474917836262,-0.5408401831530023,1,1,1,0,1
15,1,-2.6798511360706034,0.14345909921289846,-0.5359702272141207,1,0,1,1,1
15,0,1.2013521599566164,-1.9967047612413538,0.2402704319913233,0,1,1,0,0
15,0,-3.1203731664130836,-0.7486090152445125,-0.6240746332826168,1,0,1,0,1
15,0,-1.9905677406371098,-0.5648266870970893,-0.398113548127422,1,0,1,0,1
15,0,-0.8551556633885714,-0.6351084236158525,-0.17103113267771425,1,0,1,1,1
15,0,-0.145548762926196,-1.0820447302812364,-0.029109752585239207,0,1,1,0,0
15,0,0.23894002120980182,0.304532310159629,0.04778800424196036,0,0,1,1,0
15,0,0.8363931669606322,0.33386112454749645,0.16727863339212645,0,0,1,1,0
15,0,1.1210869702603428,-0.6377264913428542,0.22421739405206856,0,0,1,1,0
15,0,-1.4271088518289157,-0.6175958596086857,-0.28542177036578315,1,0,1,0,1
15,0,0.8272826832372153,-0.2559215018025058,0.1654565366474431,0,0,1,0,0
15,0,-1.4521503163808749,-0.6262527883020114,-0.290430063276175,1,0,1,0,1
15,0,0.7833916348764116,-1.1089849899478368,0.15667832697528233,0,1,1,0,0
15,0,-0.5805362007743253,0.0303469866047141,-0.11610724015486508,1,0,1,1,1
15,0,-1.1272766602048057,-1.4336839666703722,-0.22545533204096113,1,1,1,1,1
15,0,-0.47509038464784037,-1.355022458012515,-0.09501807692956808,1,1,1,1,1
15,0,-0.08093673121506867,-0.9177533677335615,-0.01618734624301374,0,1,1,0,0
15,0,0.10890043878892874,-0.33443029687360437,0.02178008775778574,0,0,1,1,0
15,0,-2.779379003690787,-0.6563059102949224,-0.5558758007381575,1,0,1,0,1
15,0,-1.2446642121496818,-1.285275640724835,-0.24893284242993638,1,1,1,0,1
15,0,0.25650120945638805,-1.4326443679805785,0.05130024189127761,0,1,1,1,0
15,0,-1.9970045458803625,-0.6368516613943265,-0.3994009091760725,1,0,1,1,1
15,0,-0.36059584122891164,0.3887359395132865,-0.07211916824578235,1,0,1,1,1
15,0,-0.3348316698374142,-1.1253750850193858,-0.06696633396748286,1,1,1,0,1
15,0,-0.5158934890970481,-1.2981583177104252,-0.10317869781940964,1,1,1,0,1
15,0,-1.303848009583166,-0.4552938412923303,-0.2607696019166332,1,0,1,0,1
15,0,-0.021876089958030073,-0.647148974962131,-0.004375217991606036,0,0,1,1,0
15,0,-0.2979673639319237,0.39515043512263015,-0.059593472786384716,1,0,1,1,1
15,0,-3.981112145835037,-0.6019065146727227,-0.7962224291670075,1,0,1,1,1
15,0,-0.4086874305752159,-0.4941349296247619,-0.0817374861150432,1,0,1,1,1
15,0,0.23431100831771431,-2.182461128105587,0.04686220166354286,0,1,1,1,0
15,0,-0.9240845170720463,-0.5515084351711927,-0.1848169034144093,1,0,1,0,1
15,0,-1.0620633353433468,-0.6255764709180995,-0.21241266706866938,1,0,1,1,1
15,0,-1.193438869711116,-0.5198736565346759,-0.23868777394222318,1,0,1,0,1
15,0,-0.298263473712487,0.425123924495978,-0.05965269474249741,1,0,1,1,1
15,0,0.13126992666452697,-0.08383975139076313,0.026253985332905398,0,0,1,1,0
15,0,-0.5815258512425722,-1.1078713337270893,-0.11630517024851443,1,1,1,0,1
15,0,-2.4924518762952674,-0.330036773898477,-0.49849037525905354,1,0,1,1,1
15,0,-2.6849811990720314,-0.9532870209243944,-0.5369962398144064,1,1,1,1,1
15,0,-1.8248076759313676,-0.021052024888713605,-0.3649615351862735,1,0,1,1,1
15,0,-1.230263022612469,-0.5929629230537303,-0.24605260452249378,1,0,1,1,1
17,1,-2.321502592765537,-0.05285386505623535,-0.46430051855310733,1,0,1,1,1
17,1,-2.029452570132434,-0.9556010641096637,-0.40589051402648685,1,1,1,0,1
17,1,-1.0302192672785861,-0.9703058086149675,-0.20604385345571724,1,1,1,0,1
17,1,-2.6195523679156274,-1.0148079663074037,-0.5239104735831255,1,1,1,0,1
